X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
,X: -0.37,  Y: -0.03,  Z: 0.91
